filename,length(sec),proc_time(sec),wer,actual_text,processed_text
14_E_5.wav,3.0503125,0.823,0.25,what reminders do i have for this weekend,what remind us do i have for this weekend
14_F_1.wav,2.945125,0.708,0.2,give me articles about politics,give me articulates about politics
14_F_2.wav,1.4988125,0.446,0.0,tell me the news,tell me the news
14_F_3.wav,1.7091875,0.43,0.333,what happened today,what's happened today
14_F_4.wav,2.6295625,0.725,0.2,which news topics are available,which new topics are available
14_F_5.wav,4.3650625,1.17,0.333,set business as preferred news category,some business has preferred news category
14_F_6.wav,3.3395625,0.811,0.0,how does the new skills work,how does the new skills work
14_F_7.wav,2.5506875,1.101,0.5,will it rain today in manchester,been addressed today in manchester
14_F_8.wav,2.6821875,0.735,0.1,what's the weather going to be like on sunday,what's the method going to be like on sunday
14_F_9.wav,2.15625,0.533,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
14_G_1.wav,3.3658125,0.891,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
14_G_2.wav,4.2861875,1.518,0.333,set my location to kennington road four in london,said my location to kennington route for in london
14_G_3.wav,2.0773125,0.562,0.0,i need help with navigation,i need help with navigation
14_G_4.wav,3.1554375,1.206,0.833,what restaurants are within five kilometres,my dress around other than five kilometres
14_G_5.wav,2.8399375,0.813,0.0,how far is the university of oxford,how far is the university of oxford
14_G_6.wav,4.7331875,1.262,0.143,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tell of london on food
14_G_7.wav,2.91875,0.908,0.167,find me a burger restaurant nearby,find me a burger restaurant derby
14_G_8.wav,3.8391875,0.892,0.111,what's the address of the nearest tesco store,what's the address of the nearest tesco star
14_H_1.wav,2.6295625,0.624,0.429,how many feets are in a mile,how many feeds are in the mire
14_H_2.wav,2.60325,0.577,0.167,what's seven times forty four,what seven times forty four
14_H_3.wav,3.7339375,0.904,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
14_H_4.wav,3.7865,1.019,0.2,what's fifteen percent of one hundred and twenty eight,what's a fifteen person of one hundred and twenty eight
14_H_5.wav,3.102875,0.794,0.125,is three hundred thirty seven a prime number,a three hundred thirty seven a prime number
14_I_1.wav,2.8925,0.615,0.0,what's the definition of cat,what's the definition of cat
14_I_2.wav,2.524375,0.643,0.0,what does to share mean,what does to share mean
14_I_3.wav,2.4718125,0.589,0.0,how do you spell date,how do you spell date
14_I_4.wav,3.681375,1.341,0.0,tell me the word that starts with an a,tell me the word that starts with an a
14_I_5.wav,4.9961875,1.352,0.333,which words contain c o n,but words contain c o and
14_I_6.wav,2.524375,0.597,0.25,can you translate cat,can you translate cats
14_I_7.wav,2.2088125,0.602,0.2,what's dog in german,what's doc in german
14_I_8.wav,4.78575,1.581,0.333,set the number of words for translation to three,said the number of rights for translation to free
14_I_9.wav,2.787375,0.759,0.5,what's another word for dashboard,what's enough of words for dashboard
14_J_1.wav,3.05025,0.818,0.286,turn on the living room lights please,turn on the living room light's please
14_J_2.wav,4.5754375,1.269,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
14_J_3.wav,3.4184375,0.812,0.167,set the shutters to fifty percent,said the shutters to fifty percent
14_J_4.wav,3.0503125,1.41,0.5,please lower the blinds by half,she's lowered blinds by half
14_K_10.wav,1.788125,0.45,0.0,do you like to travel,do you like to travel
14_K_11.wav,2.261375,0.526,0.0,what kind of music do you like,what kind of music do you like
14_K_1.wav,2.6295625,0.637,0.4,how old is queen elizabeth,how all this queen elizabeth
14_K_2.wav,2.9450625,0.638,0.0,how many people live in australia,how many people live in australia
14_K_3.wav,2.524375,0.684,0.143,what the height of the eiffel tower,but the height of the eiffel tower
14_K_4.wav,1.7355,0.484,0.4,how long is the river,how long is a referred
14_K_5.wav,3.471,1.925,0.444,how tall is the tallest mountain in the alps,how toiled at the time this mountain in the alps
14_K_6.wav,3.1554375,0.884,0.571,which movies did tom cruise play in,what movies does tom cruise plan
14_K_7.wav,2.314,0.521,0.0,what do you dream about,what do you dream about
14_K_8.wav,2.0510625,0.481,0.4,what's your favourite colour,what's your favorite color
14_K_9.wav,3.260625,0.763,0.0,what do you do when i'm not at home,what do you do when i'm not at home
15_A_1.wav,2.5555625,0.599,0.0,athena turn on the lights,athena turn on the lights
15_A_2.wav,2.5486875,0.647,0.0,minerva turn on the lights,minerva turn on the lights
15_A_3.wav,2.5011875,0.574,0.2,artemis turn on the lights,artemus turn on the lights
15_A_4.wav,2.3759375,0.568,0.0,freya turn on the lights,freya turn on the lights
15_A_5.wav,2.5954375,0.566,0.0,james turn on the lights,james turn on the lights
15_A_6.wav,2.5555625,0.563,0.0,computer turn on the lights,computer turn on the lights
15_B_1.wav,2.306125,0.593,0.5,mute unmute,mute mute
15_B_2.wav,2.747,0.605,0.0,stop abort,stop abort
15_B_3.wav,2.3360625,0.54,0.0,pause resume,pause resume
15_B_4.wav,2.448875,0.537,0.0,next back,next back
15_B_5.wav,1.3383125,0.285,0.0,louder,louder
15_B_6.wav,2.1365,0.507,0.0,turn the volume down,turn the volume down
15_B_7.wav,1.927,0.494,0.25,set volume to six,said volume to six
15_C_1.wav,2.2761875,0.598,0.0,play some music by bon jovi,play some music by bon jovi
15_C_2.wav,2.3360625,0.568,0.333,play my eighties rock playlist now,play my eighty struck playlist now
15_C_3.wav,2.1664375,0.511,0.2,what song is currently playing,what song is currently paying
15_C_4.wav,2.47575,0.66,0.571,please add this song to my favourites,pleased at the song to my favorites
15_C_5.wav,2.405875,0.683,0.0,what can i do with the music skill,what can i do with the music skill
15_D_1.wav,2.745125,0.755,0.286,set an alarm to five am please,such an alarm to five m please
15_D_2.wav,2.69525,0.611,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
15_D_3.wav,3.084375,0.724,0.0,remind me of the tennis training tonight at five,remind me of the tennis training tonight at five
15_D_4.wav,1.877125,0.498,0.0,cancel all my timers,cancel all my timers
15_D_5.wav,1.35825,0.275,0.0,what's the date,what's the date
15_D_6.wav,2.296125,0.603,0.167,when is easter sunday this year,when it's easter sunday this year
15_E_1.wav,2.535625,0.589,0.125,add milk and cheese to my shopping list,at milk and cheese to my shopping list
15_E_2.wav,1.966875,0.459,0.25,create a new appointment,create a new appointments
15_E_3.wav,4.610875,1.116,0.231,put doctor smith on my calendar for nineteenth of july at five pm,put doktor smith on my calendar for nineteenth of july at five p m
15_E_4.wav,2.844875,0.688,0.0,remind me to mow the lawn next saturday,remind me to mow the lawn next saturday
15_E_5.wav,2.7251875,0.731,0.0,what reminders do i have for this weekend,what reminders do i have for this weekend
15_F_1.wav,2.2861875,0.565,0.0,give me articles about politics,give me articles about politics
15_F_2.wav,1.527875,0.399,0.0,tell me the news,tell me the news
15_F_3.wav,1.478,0.296,0.0,what happened today,what happened today
15_F_4.wav,2.1664375,0.553,0.0,which news topics are available,which news topics are available
15_F_5.wav,3.3138125,0.784,0.143,set business as a preferred news category,such business as a preferred news category
15_F_6.wav,1.8371875,0.461,0.167,how does the news skill work,how does the new skill work
15_F_7.wav,2.366,0.572,0.167,will it rain today in manchester,will it rained today in manchester
15_F_8.wav,2.6154375,0.646,0.1,what's the weather going to be like on sunday,what's the weather is going to be like on sunday
15_F_9.wav,2.076625,0.527,0.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
15_G_1.wav,3.3736875,0.791,0.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
15_G_2.wav,3.084375,0.978,0.444,set my location to kennington road four in london,said my location to kinnock wrote for in london
15_G_3.wav,1.877125,0.502,0.0,i need help with navigation,i need help with navigation
15_G_4.wav,2.8969375,0.685,0.333,what restaurants are within five kilometres,what restaurants are was in five kilometres
15_G_5.wav,3.673,0.818,0.0,how far is it to the university of oxford,how far is it to the university of oxford
15_G_6.wav,4.3714375,1.055,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
15_G_7.wav,2.25625,0.593,0.0,find me a burger restaurant nearby,find me a burger restaurant nearby
15_G_8.wav,2.974625,0.684,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
15_H_1.wav,1.8870625,0.554,0.143,how many feet are in a mile,how many feet or in a mile
15_H_2.wav,2.196375,0.513,0.167,what's seven times forty four,what seven times forty four
15_H_3.wav,3.0344375,0.714,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
15_H_4.wav,3.6430625,0.838,0.0,what's fifteen percent of one hundred twenty eight,what's fifteen percent of one hundred twenty eight
15_H_5.wav,2.91475,0.613,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
15_I_1.wav,1.966875,0.471,0.0,what's the definition of cat,what's the definition of cat
15_I_2.wav,1.867125,0.506,0.0,what does to share mean,what does to share mean
15_I_3.wav,1.79725,0.448,0.0,how do you spell date,how do you spell date
15_I_4.wav,2.4458125,0.685,0.125,tell me words that start with an a,tell me words did start with an a
15_I_5.wav,3.4335625,0.839,0.5,which words contain c u n,which words contain see you and
15_I_6.wav,2.1165625,0.505,0.25,can you translate cat,can you translate catch
15_I_7.wav,1.8471875,0.478,0.0,what is dog in german,what is dog in german
15_I_8.wav,3.34375,0.778,0.111,set the number of words for translations to three,said the number of words for translations to three
15_I_9.wav,2.306125,0.556,0.0,what is another word for dashboard,what is another word for dashboard
15_J_1.wav,2.2761875,0.547,0.286,turn on the living room lights please,turn on the living room light's please
15_J_2.wav,3.5464375,0.796,0.1,set the temperature in the kitchen to twenty two degrees,said the temperature in the kitchen to twenty two degrees
15_J_3.wav,2.438125,0.579,0.167,set the shutters to fifty percent,said the shutters to fifty percent
15_J_4.wav,2.0068125,0.664,0.5,please lower the blinds by half,she's lowered blinds by half
15_K_10.wav,1.537875,0.411,0.0,do you like to travel,do you like to travel
15_K_11.wav,1.907,0.438,0.0,what kind of music do you like,what kind of music do you like
15_K_1.wav,1.8271875,0.503,0.0,how old is queen elizabeth,how old is queen elizabeth
15_K_2.wav,2.2861875,0.536,0.0,how many people live in australia,how many people live in australia
15_K_3.wav,2.196375,0.557,0.0,what's the height of the eiffel tower,what's the height of the eiffel tower
15_K_4.wav,2.7051875,0.726,0.5,how long is the river danube,how long is ever done newbie
15_K_5.wav,2.8748125,0.82,0.111,how tall is the tallest mountain in the alps,how tall as the tallest mountain in the alps
15_K_6.wav,3.0149375,0.649,0.143,which movies did tom cruise play in,what movies did tom cruise play in
15_K_7.wav,1.7075,0.418,0.0,what do you dream about,what do you dream about
15_K_8.wav,1.6875,0.418,0.4,what's your favourite colour,what's your favorite color
15_K_9.wav,1.9469375,0.518,0.0,what do you do when i'm not at home,what do you do when i'm not at home
16_A_1.wav,1.87725,0.818,0.4,athena turn on the lights,if you turn on the lights
16_A_2.wav,2.1265,0.855,0.4,minerva turn on the lights,you never turn on the lights
16_A_3.wav,1.9569375,0.677,0.4,artemis turn on the lights,artemus stood on the lights
16_A_4.wav,1.7773125,0.654,0.2,freya turn on the lights,i turn on the lights
16_A_5.wav,1.657625,0.544,0.0,james turn on the lights,james turn on the lights
16_A_6.wav,2.0466875,0.656,0.0,computer turn on the lights,computer turn on the lights
16_B_1.wav,1.9375625,0.648,1.5,mute unmute,you'd unload
16_B_2.wav,1.729875,0.501,1.0,stop abort,stop the board
16_B_3.wav,2.048375,0.505,0.0,pause resume,pause resume
16_B_4.wav,1.7518125,0.461,0.5,next back,next week
16_B_5.wav,1.0850625,0.256,0.0,louder,louder
16_B_6.wav,1.853625,0.549,0.0,turn the volume down,turn the volume down
16_B_7.wav,1.5109375,0.471,0.5,set volume to six,said william to six
16_C_1.wav,2.41325,0.919,0.167,play some music by bon jovi,play some music quite bon jovi
16_C_2.wav,2.6753125,0.867,0.333,play my eighties rock playlist now,they might eighties rock playlist now
16_C_3.wav,2.5555625,0.659,0.4,what song is currently playing,what's wrong is currently playing
16_C_4.wav,2.6154375,0.794,0.571,please add this song to my favourites,please at the sun to my favorites
16_C_5.wav,2.5555625,0.806,0.125,what can i do with the music skill,what can i do with the music school
16_D_1.wav,3.8725625,1.052,0.571,set an alarm for five am please,sit in alarm for five a m please
16_D_2.wav,3.303875,1.082,0.0,how much time is left on my pizza timer,how much time is left on my pizza timer
16_D_3.wav,3.3238125,0.921,0.333,remind me on the tennis training tonight at five,remind me under tenders training tonight at five
16_D_4.wav,1.9369375,0.663,0.5,cancel all my timers,cancel all my time off
16_D_5.wav,1.3383125,0.287,0.0,what's the date,what's the date
16_D_6.wav,2.515625,0.816,0.0,when is easter sunday this year,when is easter sunday this year
16_E_1.wav,2.5855,0.72,0.125,add milk and cheese to my shopping list,it milk and cheese to my shopping list
16_E_2.wav,2.6753125,0.594,0.0,create a new appointment,create a new appointment
16_E_3.wav,5.838125,1.868,0.308,put doctor smith on my calendar for nineteen of july at five pm,doktor smith on my calendar for nineteen of july at five p m
