filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1998-29455-0026.wav,12.84,37.794,0.171,the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs,the night is full of interesting than sounds that will not at first that you sleep the rustle of little what things in the hatches the barking of dogs and distant farms the church of crickets and the croaking frogs
1998-29455-0027.wav,17.02,46.638,0.189,the new game of begging and inventing stories to interest the people from whom it was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever at taking his part in the acting that mister beale was quite dazed with admiration,the new game of begging and inventing stories to interest the people from movement was worthwhile bag went on gaily day by day and week by week and dickie by constant practice grew so clever taking his part and the acting that mister b was quite days with admiration
1998-29455-0028.wav,4.77,14.151,0.071,blessed if i ever see such a nipper he said over and over again,blessed if i ever see such a neighbor he said over and over again
1998-29455-0029.wav,3.86,16.408,0.667,clever as a traindawg e is an all outer is own ead,clever a train dog is in on out his own net
1998-29455-0030.wav,5.535,17.133,0.318,i ain't sure as i adn't better stick to the road and keep away from old ands like you jim,i am sure as i hadn't better stick to the road and keep away from our dance like huge em
1998-29455-0031.wav,4.96,17.163,0.579,i ope e's clever enough to do wot e's told keep is mug shut that's all,i hope you ll have enough to do what is towed gears mecca that's all
1998-29455-0032.wav,4.32,17.244,0.6,if e's straight e'll do for me and if he ain't i'll do for im see,if you straight you do for me and fernand idle for him see
1998-29455-0033.wav,4.475,13.557,0.545,see that bloke just now said mister beale yuss said dickie,see that notice no said mister bellew yes said dicky
1998-29455-0034.wav,1.81,4.681,0.2,well you never see im,well you never see him
1998-29455-0035.wav,5.86,18.007,0.25,if any one arsts you if you ever see im you never set eyes on im in all your born not to remember im,if any one asks you if you ever see him you never set eyes on him in on a born not to remember them
1998-29455-0036.wav,3.94,15.681,0.308,dickie was full of questions but mister beale had no answers for them,dicky was one of questions but mister b that no answers for them
1998-29455-0037.wav,6.65,19.504,0.273,nor was it sunday on which they took a rest and washed their shirts according to mister beale's rule of life,nor was it sunday on which they took arrest and wash their shirts according to mr be its rule of life
1998-29455-0038.wav,11.05,34.002,0.118,they did not stay there but walked out across the downs where the skylarks were singing and on a dip of the downs came upon great stone walls and towers very strong and gray,they did not stay there but walked out across the downs with skylights were singing and on a dip of the downs came upon great stone walls and towers very strong and grey
1998-29455-0039.wav,2.365,7.448,0.333,what's that there said dickie,what's that there's a dickie
2033-164914-0000.wav,9.075,23.528,0.158,replied he of a truth i heard him not and i wot him not and folks are all sleeping,replied he of a truth i heard him not and i watch he knocked and folks are all sleeping
2033-164914-0001.wav,6.74,15.883,0.182,but she said whomsoever thou seest awake he is the reciter,but she said whomsoever thou seest awake he's thirty cider
2033-164914-0002.wav,7.53,17.262,0.059,then said the eunuch art thou he who repeated poetry but now and my lady heard him,then said the eunuch art thou he who repeated poetry but now and my lady hurt him
2033-164914-0003.wav,6.015,12.287,0.077,rejoined the eunuch who then was the reciter point him out to me,rejoined the eunuch who then was the recital point him out to me
2033-164914-0004.wav,4.305,11.163,0.1,by allah replied the fireman i tell thee the truth,by allah replied the fireman i tell the truth
2033-164914-0005.wav,3.51,9.814,0.5,tell me what happened quoth zau al makan,tell me what happened what's alamo com
2033-164914-0006.wav,16.99,43.016,0.333,what ails thee then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue,what ails deed then that thou must needs recite verses seeing that we are tired out with walking and watching an old forgot his leave forbade acquires leap to arrest them of their fatigue
2033-164914-0007.wav,4.46,11.041,0.375,and he also improvised the two following distichs,and he also provides the two following these states
2033-164914-0008.wav,17.26,46.068,0.256,when nuzhat al zaman heard the first improvisation she called to mind her father and her mother and her brother and their whilome home then she wept and cried at the eunuch and said to him woe to thee,when those are awesome on her the first improvisation she called to mind her father and her mother and her brother and there will be home then she wept and cry to the eunuch and said to him woe to thee
2033-164914-0009.wav,6.94,17.21,0.059,he who recited the first time hath recited a second time and i heard him hard by,he who recited the first time hath recited the second time and i heard him hard by
2033-164914-0010.wav,10.44,29.785,0.231,by allah an thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out,by allah and thou fetch him not to me i will assuredly roused the chamberlain on the and ye shall beat the and cast the out
2033-164914-0011.wav,8.945,18.256,0.045,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt,but take these hundred dinars and give them to the singer and bring him to me gently and do him no hurt
2033-164914-0012.wav,3.13,7.167,0.2,return quickly and linger not,return quickly and linger knots
2033-164914-0013.wav,2.6049375,6.941,0.143,when it was the seventy third night,when it was the seventy third nigh
2033-164914-0014.wav,11.48,26.841,0.103,but the eunuch said i will not leave thee till thou show me who it was that recited the verses for i dread returning to my lady without him,but the eunuch said i will not leave the field thou show me who it was that recited the verses for i dragged returning to my lady without him
2033-164914-0015.wav,13.67,29.754,0.059,now when the fireman heard these words he feared for zau al makan and wept with exceeding weeping and said to the eunuch by allah it was not i and i know him not,now when the fireman heard these words he feared for zau al makan and wept with exceeding weeping and said to the union by allah it was not i and they know him not
2033-164914-0016.wav,16.925,38.202,0.2,so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,so go thou do they station and if thou again meet anyone after these our reciting aught of poetry whether he be near or far it will be i oh someone i know and thou shalt not learn of him but by me
2033-164914-0017.wav,18.33,40.517,0.179,then he kissed the eunuch's head and spake him fair till he went away but the castrato fetched a round and returning secretly came and stood behind the fireman fearing to go back to his mistress without tidings,then he kissed the units head and spake him fair deal he went away by the castrato fetch the around and returning secretly came and stood behind the fireman fearing to go back to his mistress without tidings
