filename,length(sec),proc_time(sec),wer,actual_text,processed_text
1998-29455-0026.wav,12.84,4.131,0.146,the night is full of interesting little sounds that will not at first let you sleep the rustle of little wild things in the hedges the barking of dogs in distant farms the chirp of crickets and the croaking of frogs,the night is full of interesting that sounds that will not at first that you sleep the rustle of little what things in the hatches the barking of dogs and distant farms the chair of crickets and the croaking of frogs
1998-29455-0027.wav,17.02,5.459,0.208,the new game of begging and inventing stories to interest the people from whom it was worth while to beg went on gaily day by day and week by week and dickie by constant practice grew so clever at taking his part in the acting that mister beale was quite dazed with admiration,the new game of begging and inventing stories to interest the people from movement was worthwhile bag went on gaily day by day and week by week and dickie by constant practice grew so clever taking his pardon the acting that mister b was quite days with admiration
1998-29455-0028.wav,4.77,1.548,0.071,blessed if i ever see such a nipper he said over and over again,blessed if i ever see such a neighbor he said over and over again
1998-29455-0029.wav,3.86,2.915,0.667,clever as a traindawg e is an all outer is own ead,clever a train doggy is in on out his own net
1998-29455-0030.wav,5.535,2.075,0.227,i ain't sure as i adn't better stick to the road and keep away from old ands like you jim,i ain't sure as i hadn't better stick to the road and keep away from our dance like huge em
1998-29455-0031.wav,4.96,2.043,0.579,i ope e's clever enough to do wot e's told keep is mug shut that's all,i hope you ll have enough to do what is towed gears mecca that's all
1998-29455-0032.wav,4.32,2.707,0.6,if e's straight e'll do for me and if he ain't i'll do for im see,if you straight you do for me and fernand idle for him see
1998-29455-0033.wav,4.475,2.297,0.545,see that bloke just now said mister beale yuss said dickie,see that notice no said mister bellew yes said dicky
1998-29455-0034.wav,1.81,0.592,0.2,well you never see im,well you never see him
1998-29455-0035.wav,5.86,1.964,0.25,if any one arsts you if you ever see im you never set eyes on im in all your born not to remember im,if any one asks you if you ever see him you never set eyes on him in i a born not to remember them
1998-29455-0036.wav,3.94,1.988,0.308,dickie was full of questions but mister beale had no answers for them,dicky was one of questions but mister b that no answers for them
1998-29455-0037.wav,6.65,2.059,0.273,nor was it sunday on which they took a rest and washed their shirts according to mister beale's rule of life,nor was it sunday on which they took arrest and wash their shirts according to mr be its rule of life
1998-29455-0038.wav,11.05,3.254,0.118,they did not stay there but walked out across the downs where the skylarks were singing and on a dip of the downs came upon great stone walls and towers very strong and gray,they did not stay there but walked out across the downs with skylights were singing and on a dip of the downs came upon great stone walls and towers very strong and grey
1998-29455-0039.wav,2.365,0.788,0.333,what's that there said dickie,what's that there's a dickie
2033-164914-0000.wav,9.075,2.81,0.158,replied he of a truth i heard him not and i wot him not and folks are all sleeping,replied he of a truth i heard him not and i watch he knocked and folks are all sleeping
2033-164914-0001.wav,6.74,1.249,0.182,but she said whomsoever thou seest awake he is the reciter,but she said whomsoever thou seest awake he's thirty cider
2033-164914-0002.wav,7.53,1.74,0.059,then said the eunuch art thou he who repeated poetry but now and my lady heard him,then said the eunuch art thou he who repeated poetry but now and my lady hurt him
2033-164914-0003.wav,6.015,1.035,0.077,rejoined the eunuch who then was the reciter point him out to me,rejoined the eunuch who then was the recital point him out to me
2033-164914-0004.wav,4.305,1.253,0.1,by allah replied the fireman i tell thee the truth,by allah replied the fireman i tell the truth
2033-164914-0005.wav,3.51,1.528,0.5,tell me what happened quoth zau al makan,tell me what happened what's alamo com
2033-164914-0006.wav,16.99,5.43,0.139,what ails thee then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep for they require sleep to rest them of their fatigue,what ails deed then that thou must needs recite verses seeing that we are tired out with walking and watching and all the folk are asleep forbade acquires leap to rest them of their fatigue
2033-164914-0007.wav,4.46,1.013,0.25,and he also improvised the two following distichs,and he also improvised the two following these states
2033-164914-0008.wav,17.26,5.954,0.282,when nuzhat al zaman heard the first improvisation she called to mind her father and her mother and her brother and their whilome home then she wept and cried at the eunuch and said to him woe to thee,when new side of the man heard the first improvisation she called to mind her father and her mother and her brother and there will be home then she wept and cry to the eunuch and said to him or to thee
2033-164914-0009.wav,6.94,1.369,0.059,he who recited the first time hath recited a second time and i heard him hard by,he who recited the first time hath recited the second time and i heard him hard by
2033-164914-0010.wav,10.44,3.496,0.192,by allah an thou fetch him not to me i will assuredly rouse the chamberlain on thee and he shall beat thee and cast thee out,by allah and thou fetch him not to me i will assuredly roused the chamberlain on the and he shall beat the and cast the out
2033-164914-0011.wav,8.945,1.309,0.045,but take these hundred diners and give them to the singer and bring him to me gently and do him no hurt,but take these hundred dinars and give them to the singer and bring him to me gently and do him no hurt
2033-164914-0012.wav,3.13,0.657,0.4,return quickly and linger not,return quickly and link or not
2033-164914-0013.wav,2.6049375,0.343,0.143,when it was the seventy third night,when it was the seventy third nigh
2033-164914-0014.wav,11.48,3.094,0.241,but the eunuch said i will not leave thee till thou show me who it was that recited the verses for i dread returning to my lady without him,but do you know said i will not leave the kid thau show me who it was that recited the verses for i dragged returning to my lady without him
2033-164914-0015.wav,13.67,2.992,0.059,now when the fireman heard these words he feared for zau al makan and wept with exceeding weeping and said to the eunuch by allah it was not i and i know him not,now when the fireman heard these words he feared for zau al makan and wept with exceeding weeping and said to the union by allah it was not i and they know him not
2033-164914-0016.wav,16.925,3.764,0.178,so go thou to thy station and if thou again meet any one after this hour reciting aught of poetry whether he be near or far it will be i or some one i know and thou shalt not learn of him but by me,so go thou do thy station and if thou again meet anyone after these our reciting aught of poetry whether he be near or far it will be i oh someone i know and thou shalt not learn of him but by me
2033-164914-0017.wav,18.33,3.554,0.231,then he kissed the eunuch's head and spake him fair till he went away but the castrato fetched a round and returning secretly came and stood behind the fireman fearing to go back to his mistress without tidings,then he kissed the units head and spake him fair teal he went away by the castrato fetch the around and return is secretly came and stood behind the fireman fearing to go back to his mistress without tidings
