filename,length(sec),proc_time(sec),wer,actual_text,processed_text
121-127105-0012.wav,4.83,1.036,0.19,it wasn't simply that she said so but that i knew she hadn't i was sure i could see,simply that she said so but then i knew she hadn't i was sure i could see
121-127105-0013.wav,5.895,0.905,0.238,you'll easily judge why when you hear because the thing had been such a scare he continued to fix me,your leisurely judge y when you here because the thing had been such a scare he continued to fix me
121-127105-0014.wav,2.255,0.387,0.333,you are acute,you ah acute
121-127105-0015.wav,2.96,0.399,0.0,he quitted the fire and dropped back into his chair,he quitted the fire and dropped back into his chair
121-127105-0016.wav,2.03,0.353,0.0,probably not till the second post,probably not till the second post
121-127105-0017.wav,2.695,0.429,0.0,it was almost the tone of hope everybody will stay,it was almost the tone of hope everybody will stay
121-127105-0018.wav,2.77,0.43,0.125,cried the ladies whose departure had been fixed,cried the ladys whose departure had been fixed
121-127105-0019.wav,3.525,0.519,0.091,missus griffin however expressed the need for a little more light,missus griffin however express the need for a little more light
121-127105-0020.wav,14.355,2.107,0.0,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then,who was it she was in love with the story will tell i took upon myself to reply oh i can't wait for the story the story won't tell said douglas not in any literal vulgar way more's the pity then
121-127105-0021.wav,2.0,0.374,0.0,won't you tell douglas,won't you tell douglas
121-127105-0022.wav,5.075,0.849,0.0,well if i don't know who she was in love with i know who he was,well if i don't know who she was in love with i know who he was
121-127105-0023.wav,10.91,1.543,0.0,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give,let me say here distinctly to have done with it that this narrative from an exact transcript of my own made much later is what i shall presently give
121-127105-0024.wav,14.45,2.193,0.0,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth,poor douglas before his death when it was in sight committed to me the manuscript that reached him on the third of these days and that on the same spot with immense effect he began to read to our hushed little circle on the night of the fourth
121-127105-0025.wav,16.065,2.421,0.023,the departing ladies who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up,the departing ladys who had said they would stay didn't of course thank heaven stay they departed in consequence of arrangements made in a rage of curiosity as they professed produced by the touches with which he had already worked us up
121-127105-0026.wav,7.53,1.219,0.0,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun,the first of these touches conveyed that the written statement took up the tale at a point after it had in a manner begun
121-127105-0027.wav,13.87,2.197,0.048,he had for his own town residence a big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed,he had for his own town residents of big house filled with the spoils of travel and the trophies of the chase but it was to his country home an old family place in essex that he wished her immediately to proceed
121-127105-0028.wav,6.75,1.024,0.0,the awkward thing was that they had practically no other relations and that his own affairs took up all his time,the awkward thing was that they had practically no other relations and that his own affairs took up all his time
121-127105-0029.wav,7.31,1.004,0.0,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority,there were plenty of people to help but of course the young lady who should go down as governess would be in supreme authority
121-127105-0030.wav,2.175,0.306,0.0,i don't anticipate,i don't anticipate
121-127105-0031.wav,10.765,1.814,0.0,she was young untried nervous it was a vision of serious duties and little company of really great loneliness,she was young untried nervous it was a vision of serious duties and little company of really great loneliness
121-127105-0032.wav,3.17,0.601,0.0,yes but that's just the beauty of her passion,yes but that's just the beauty of her passion
121-127105-0033.wav,2.355,0.437,0.0,it was the beauty of it,it was the beauty of it
121-127105-0034.wav,7.41,1.157,0.056,it sounded dull it sounded strange and all the more so because of his main condition which was,it sounded dull that sounded strange and all the more so because of his main condition which was
